DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL595257,KA526433,06.08.19,306-4722261-2581932,,352559708524,00057520449299,,,
KL592431,KA525470,06.08.19,1090227715,,352560296737,,,,
KL592666,KA525569,06.08.19,1090379813,,352560296829,,,,
KL592683,KA525552,06.08.19,1090363361,,352560296744,,,,
KL596166,KA526832,06.08.19,sand-256382497013,,352559708531,,,,
KL592590,KA525640,06.08.19,1090507017,,352560296836,,,,
KL596206,KA526798,06.08.19,sand-M637SH4,,352559708548,,,,
KL596218,KA526898,06.08.19,sand-M9SDSH4,,352559708555,,,,
KL594814,KA523157,06.08.19,028-1092491-2938701,,352559708326,19241957617299,,,
KL592680,KA525555,06.08.19,1090365199,,352560296843,,,,
KL596009,KA526657,06.08.19,sand-3724,,352559708562,,,,
KL594629,KA523322,06.08.19,028-6693425-4719546,,352559708579,04082688884235,,,
KL592577,KA525651,06.08.19,1090553989,,352560296850,,,,
KL594755,KA523214,06.08.19,028-3074795-5421906,,352559708333,43047589202819,,,
KL592436,KA525465,06.08.19,1090216601,,352560296867,,,,
KL594522,KA523594,06.08.19,302-6233302-7055516,,352559708593,31247755741939,,,
KL592781,KA523517,06.08.19,302-2967622-1245123,,352559708586,39603800671915,,,
KL593769,KA524253,06.08.19,305-1496214-6228302,,352559708609,66662121950659,,,
KL592293,KA525216,06.08.19,304-0097446-8453907,,352559708753,,,,
KL596546,KA527332,06.08.19,1090589685,,352560296874,,,,
KL596484,KA527385,06.08.19,703-388-261,,352559708616,,,,
KL596493,KA527377,06.08.19,372-169-655,,352559708623,,,,
KL594904,KA526200,06.08.19,304-7558788-4905150,,352559708630,60927756913843,,,
KL595294,KA526398,06.08.19,306-1473703-1834708,GLS Normalpaket,352559701518,30061854825771,,,
KL594671,KA523285,06.08.19,028-5589930-0436349,,352559708340,30631102503531,,,
KL594526,KA523590,06.08.19,302-6075670-5620300,,352559708357,10570838057411,,,
KL594383,KA523705,06.08.19,302-9967244-5637923,,352559708364,33924568733235,,,
KL594251,KA523827,06.08.19,303-4130926-0673930,,352559708371,35062475123811,,,
KL595994,KA526670,06.08.19,sand-173923259755-2043237218007,DPD Predict,01345057490550,,,,
KL593914,KA524122,06.08.19,304-5544067-7881115,,352559708395,40925549459211,,,
KL593889,KA524146,06.08.19,304-6648259-5337119,,352559708401,09072624770891,,,
KL594937,KA526171,06.08.19,304-5665655-7517161,,352559708487,11768803466131,,,
KL594938,KA526171,06.08.19,304-5665655-7517161,,352559708494,11768803466131,,,
KL594873,KA526229,06.08.19,305-0007568-2678715,,352559708500,27978211330603,,,
KL594867,KA526234,06.08.19,305-0141413-6456356,,352559708517,00505425990771,,,
KL596054,KA526703,06.08.19,sand-MHDRSH4,,352559708678,,,,
KL596096,KA526772,06.08.19,sand-MES7SH4,,352559708685,,,,
KL596080,KA526783,06.08.19,sand-MAWFSH4,,352559708692,,,,
KL596079,KA526783,06.08.19,sand-MAWFSH4,,352559708708,,,,
KL596477,KA527389,06.08.19,817-922-927,,352559708777,,,,
KL596470,KA527394,06.08.19,943-051-930,,352559708784,,,,
KL596475,KA527390,06.08.19,820-026-464,,352559708791,,,,
KL596476,KA527390,06.08.19,820-026-464,,352559708807,,,,
KL595924,KA525672,06.08.19,028-1187415-1577965,,352559708814,04086748694451,,,
KL594915,KA526192,06.08.19,304-7056877-6555520,,352559708845,05769512724171,,,
KL595983,KA526681,06.08.19,sand-173968760394-2043331928007,DPD Predict,01345057490493,,,,
KL596008,KA526657,06.08.19,sand-3724,,352559705530,,,,
KL596000,KA526665,06.08.19,sand-173915492891-2043193093007,DPD Predict,01345057490494,,,,
KL595675,KA525893,06.08.19,302-5058515-8527504,DPD Predict,01345057490664,43607258804555,,,
KL592081,KA525016,06.08.19,sand-M7E4SH4,GLS Normalpaket,352559701662,,,,
KL596069,KA526689,06.08.19,sand-173901833236-2043131819007,GLS Normalpaket,352559702577,,,,
KL596107,KA526762,06.08.19,sand-M5SLSH4,,143233965346,,,,
KL596067,KA526691,06.08.19,sand-173908356799-2043150411007,DPD Predict,01345057490569,,,,
KL593036,KA524912,06.08.19,407-0684355-0110767,GLS Normalpaket,352559701402,39466645933195,,,
KL595323,KA526373,06.08.19,305-9330051-7648320,GLS Normalpaket,352559701785,24216504046499,,,
KL584926,KA515372,06.08.19,028-4588472-1646739,GLS Normalpaket,352559701907,68877559202131,,,
KL596150,KA526844,06.08.19,sand-MAWBSH4,GLS Normalpaket,352559704007,,,,
KL587959,KA519853,06.08.19,304-6425894-4785927,GLS Normalpaket,352559701945,26876042692675,,,
KL589749,KA520802,06.08.19,171-6605699-8252365,GLS Normalpaket,352559701969,36677652343267,,,
KL589368,KA521305,06.08.19,306-5126174-5981147,GLS Normalpaket,352559702058,55708640798323,,,
KL577173,KA510122,06.08.19,028-6403951-7132357,GLS Normalpaket,352559701792,52785610731235,,,
KL577460,KA511495,06.08.19,402-1362370-7082747,GLS Normalpaket,352559701839,40910402857507,,,
KL595580,KA525972,06.08.19,303-0508219-9052307,GLS Normalpaket,352559702225,13446805097627,,,
KL596172,KA526827,06.08.19,sand-MYTTSH4,GLS Normalpaket,352559706834,,,,
KL577639,KA511169,06.08.19,303-0027349-2233971,GLS Normalpaket,352559701808,39197782683363,,,
KL596173,KA526827,06.08.19,sand-MYTTSH4,GLS Normalpaket,352559706841,,,,
KL596187,KA526816,06.08.19,sand-MR8USH4,,143233965353,,,,
KL577278,KA511415,06.08.19,306-0585785-0345912,GLS Normalpaket,352559701815,37392985036987,,,
KL580520,KA513331,06.08.19,028-1978840-2090745,GLS Normalpaket,352559701860,05818792666427,,,
KL596190,KA526813,06.08.19,sand-M64USH4,,143233965445,,,,
KL577461,KA511494,06.08.19,402-0931256-4487566,GLS Normalpaket,352559701822,46554567600547,,,
KL596202,KA526802,06.08.19,sand-MRTESH4,,143233965360,,,,
KL578993,KA512606,06.08.19,305-7611147-6849964,GLS Normalpaket,352559701846,01793542560267,,,
KL592695,KA525541,06.08.19,1090343629,DPD Predict,01345056172723,,,,
KL579832,KA512997,06.08.19,303-9743750-9179500,GLS Normalpaket,352559701853,22269963166723,,,
KL592421,KA525479,06.08.19,1090244173,DPD Predict,01345056172719,,,,
KL580511,KA513340,06.08.19,028-3306159-8039532,GLS Normalpaket,352559701877,02964744746251,,,
KL580454,KA513392,06.08.19,171-5439269-2778761,GLS Normalpaket,352559701884,55046845605171,,,
KL581865,KA514937,06.08.19,408-1313695-3185953,GLS Normalpaket,352559701891,32120380189267,,,
KL592447,KA525455,06.08.19,1090147303,DPD Predict,01345056172721,,,,
KL596506,KA527367,06.08.19,110-846-884,,352559709170,,,,
KL596505,KA527367,06.08.19,110-846-884,,352559709187,,,,
KL592581,KA525647,06.08.19,1090539285,,352560296591,,,,
KL594698,KA523262,06.08.19,028-4659518-4962710,,352559708876,10975924144115,,,
KL596499,KA527372,06.08.19,303-278-027,,352559709194,,,,
KL596497,KA527374,06.08.19,340-820-038,,352559709200,,,,
KL596543,KA527335,06.08.19,1090596661,,352560296881,,,,
KL594697,KA523262,06.08.19,028-4659518-4962710,,352559708883,10975924144115,,,
KL596539,KA527339,06.08.19,1090603505,,352560296898,,,,
KL594666,KA523288,06.08.19,028-5618316-3878735,,352559708890,64779040317699,,,
KL592199,KA525124,06.08.19,sand-173968715272-2042771712007,DPD Predict,01345057490905,,,,
KL594667,KA523288,06.08.19,028-5618316-3878735,,352559708906,64779040317699,,,
KL594644,KA523308,06.08.19,028-6240255-3978737,,352559708913,48060091447155,,,
KL592694,KA525542,06.08.19,1090343771,,352560296911,,,,
KL592700,KA525536,06.08.19,1090334311,,352560296928,,,,
KL596528,KA527350,06.08.19,1090664503,,352560296904,,,,
KL592926,KA523386,06.08.19,028-9574234-5237146,,352559708920,47065789368067,,,
KL592636,KA525597,06.08.19,1090408921,,352560296935,,,,
KL592919,KA523393,06.08.19,028-9903168-6939555,,352559708937,21461629621851,,,
KL592707,KA525530,06.08.19,1090329139,,352560296942,,,,
KL592446,KA525456,06.08.19,1090149257,DPD Predict,01345056172720,,,,
KL594702,KA523259,06.08.19,028-4547653-8738752,,352559709552,09802861418243,,,
KL592626,KA525607,06.08.19,1090435051,,352560296959,,,,
KL594701,KA523259,06.08.19,028-4547653-8738752,,352559711050,09802861418243,,,
KL594564,KA523560,06.08.19,302-4833529-1069137,,352559708968,02907212652147,,,
KL592838,KA523469,06.08.19,302-1071619-1017107,,352559708944,55984851279483,,,
KL592830,KA523476,06.08.19,302-1193138-4124334,,352559708951,57363317100539,,,
KL592438,KA525463,06.08.19,1090210339,GLS Normalpaket,352560296140,,,,
KL594563,KA523560,06.08.19,302-4833529-1069137,,352559708975,02907212652147,,,
KL596471,KA527393,06.08.19,936-552-445,,352559709149,,,,
KL593179,KA524779,06.08.19,403-3793130-8861109,,,40493910107579,,,
KL594562,KA523560,06.08.19,302-4833529-1069137,,352559708982,02907212652147,,,
KL594561,KA523560,06.08.19,302-4833529-1069137,,352559708999,02907212652147,,,
KL594268,KA523811,06.08.19,303-3499588-4841161,,352559709002,22278114035099,,,
KL596512,KA527363,06.08.19,054-955-617,,352559709156,,,,
KL596511,KA527363,06.08.19,054-955-617,,352559709163,,,,
KL594226,KA523848,06.08.19,303-4740551-0560350,,352559709019,19234978700699,,,
KL596494,KA527376,06.08.19,352-109-622,,352559709217,,,,
KL596495,KA527376,06.08.19,352-109-622,,352559709224,,,,
KL594142,KA523918,06.08.19,303-7524419-7071500,,352559709026,02472108504411,,,
KL594141,KA523918,06.08.19,303-7524419-7071500,,352559709033,02472108504411,,,
KL594014,KA524033,06.08.19,304-1759515-6093111,,352559709040,59439263372139,,,
KL594013,KA524033,06.08.19,304-1759515-6093111,,352559709057,59439263372139,,,
KL593986,KA524057,06.08.19,304-3063718-4227546,,352559709064,51092572954899,,,
KL596763,KA527158,06.08.19,4290636501-A-1,GLS Normalpaket,352559710237,,,,
KL596255,KA526870,06.08.19,sand-MZ3QSH4,GLS Normalpaket,352559704946,,,,
KL596266,KA526859,06.08.19,sand-173968689978-2043095850007,,352559705233,,,,
KL596070,KA526688,06.08.19,sand-172255267917-2043123108007,GLS Normalpaket,352559709644,,,,
KL596066,KA526692,06.08.19,sand-172271250917-2043209000007,GLS Normalpaket,352559709651,,,,
KL592135,KA525066,06.08.19,sand-MQ4RGH4,GLS Normalpaket,352559709590,,,,
KL592014,KA524985,06.08.19,sand-M66DSH4,GLS Normalpaket,352559709637,,,,
KL594824,KA523147,06.08.19,028-0793415-1493109,GLS Normalpaket,352559710176,56773185132979,,,
KL596903,KA527042,06.08.19,1908011641TQQ7W,GLS Normalpaket,352559710794,,,,
KL593887,KA524147,06.08.19,304-6684927-6452331,GLS Normalpaket,352559710183,16350920844027,,,
KL593468,KA524523,06.08.19,306-1533638-6407522,GLS Normalpaket,352559710190,18967979025523,,,
KL596764,KA527158,06.08.19,4290636501-A-1,GLS Normalpaket,352559710206,,,,
KL595949,KA526633,06.08.19,sand-121740395443-2139085666002,GLS Normalpaket,352559710213,,,,
KL595950,KA526633,06.08.19,sand-121740395443-2139085666002,GLS Normalpaket,352559710220,,,,
KL593130,KA524823,06.08.19,404-5660284-6634727,GLS Normalpaket,352559710664,23988950414643,,,
KL596894,KA527050,06.08.19,1908012209TONFF,GLS Normalpaket,352559710800,,,,
KL593107,KA524846,06.08.19,405-3496841-3425114,GLS Normalpaket,352559710671,62004424983299,,,
KL596802,KA527131,06.08.19,4289297901-A-2,GLS Normalpaket,352559710817,,,,
KL596242,KA526880,06.08.19,sand-MRRPSH4,GLS Normalpaket,352559710244,,,,
KL596231,KA526889,06.08.19,sand-MTL3SH4,GLS Normalpaket,352559710305,,,,
KL596584,KA527298,06.08.19,4293625503-A-1,GLS Normalpaket,352559710688,,,,
KL596583,KA527298,06.08.19,4293625503-A-1,GLS Normalpaket,352559710695,,,,
KL596686,KA527221,06.08.19,4291903301-A-1,GLS Normalpaket,352559710701,,,,
KL596751,KA527169,06.08.19,4290901301-A-1,GLS Normalpaket,352559710718,,,,
KL596657,KA527242,06.08.19,4292403402-A-1,GLS Normalpaket,352559710725,,,,
KL596656,KA527242,06.08.19,4292403402-A-1,GLS Normalpaket,352559710732,,,,
KL596801,KA527131,06.08.19,4289297901-A-2,GLS Normalpaket,352559710749,,,,
KL596688,KA527219,06.08.19,4291869801-A-1,GLS Normalpaket,352559710756,,,,
KL596746,KA527172,06.08.19,4290949001-A-1,GLS Normalpaket,352559710763,,,,
KL596768,KA527156,06.08.19,4290600201-A-1,GLS Normalpaket,352559710770,,,,
KL596767,KA527156,06.08.19,4290600201-A-1,GLS Normalpaket,352559710787,,,,
KL592150,KA525054,06.08.19,sand-MKTHSH4,GLS Paket OVL Berlin,102986802629,,,,
